,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
459,0.02340540504546586,0.37600557739514634,0.22334631523141293,0.04280476809099725,9.474305809147902e-07,0.09004781713817026,0.006057875323360496,0.03489706146332121,0.012751550481959778,0.04267461849989919,0.024960547830698353,0.09028930980183066,5.37273137368188e-08,0.008153031817261461,0.003923492134949824,0.0157424531173075,0.004939175470324321
460,0.023412090087207463,0.3782459806102489,0.22583405353770342,0.04345371941890598,9.386784560161371e-07,0.08690245653054493,0.005976372709709382,0.03374159783636781,0.012455718505019723,0.04172890820111327,0.024028363652753484,0.09113549008520327,5.214117249429926e-08,0.008281627205732228,0.004028718236261263,0.0158083832291623,0.004965529334438041
461,0.02341237230389907,0.3803540297410456,0.22823936596296962,0.044087844917245815,9.299250306739698e-07,0.08390221830664417,0.005895932551141832,0.03263691678631057,0.012169017885843892,0.04081092284672415,0.023141839802178633,0.0919483455937175,5.061765322012924e-08,0.008407449306102866,0.004133539627709913,0.015869051768249837,0.004990172057532688
462,0.02340675306481876,0.38233715136597807,0.230565812422957,0.04470765725543953,9.211851175716188e-07,0.08103921441137821,0.00581660696755095,0.03158040970454317,0.01189117987471005,0.03991994069159451,0.022298324685207493,0.09272945045913543,4.915394888081022e-08,0.008530590433582185,0.004237952520399857,0.015924782989169967,0.005013202814468398
463,0.023395697048313062,0.3842023424585012,0.23281679657421267,0.045313653604393135,9.124717743048949e-07,0.0783060166117579,0.005738437938476386,0.03056960746638961,0.011621934587811335,0.03905522485381102,0.021495336020357865,0.09348030188067513,4.774736853712441e-08,0.008651140351586685,0.004341954600601128,0.015975880900423168,0.005034714883546791
464,0.02337963484549369,0.38595619268586434,0.2349955696351574,0.04590631522728846,9.037964812297211e-07,0.07569563151164109,0.005661458536617499,0.029602174265361898,0.011361012818556396,0.03821603004637379,0.020730549930336992,0.09420232289095105,4.6395336234782803e-08,0.008769186165197838,0.00444554483488405,0.016022630447768523,0.0050547959666896935
465,0.02335896540594719,0.3876049062787442,0.2371052347869488,0.04648610726334241,8.951693021889369e-07,0.07320147626997477,0.005585694024562005,0.028675901391451583,0.011108147525351995,0.03740160820297694,0.020001790623596333,0.09489686525572572,4.5095389094651686e-08,0.008884812253139798,0.004548723297743228,0.01606529865450757,0.005073528501296317
466,0.02333405832850242,0.3891543233097592,0.23914875199373511,0.04705347866987373,8.865990296377588e-07,0.07081735515482762,0.0055111628290896685,0.02778870103499664,0.010863075043106903,0.036611213152935,0.01930702066254052,0.09556521244941389,4.3845174784163676e-08,0.00899810023163418,0.004651491019266354,0.01610413571422239,0.005090989961891764
467,0.023305256001712182,0.39060994026284523,0.24112894311066688,0.0476088622932456,8.780933155835787e-07,0.0685374370247725,0.005437877406052698,0.026938600179369762,0.010625536059296599,0.03584410447997338,0.018644331807968744,0.09620858265980888,4.264244852035998e-08,0.009109128944467994,0.004753849850645574,0.01613937603316921,0.005107253150240736
468,0.023272875599842723,0.3919769298109876,0.24304849717227572,0.048152675043758704,8.696587896511277e-07,0.06635623379656332,0.0053658450075680245,0.026123734630716097,0.010395276389841198,0.035099550681755555,0.018011936423821793,0.09682813178509948,4.148506972868253e-08,0.009217974474458625,0.004855802345553563,0.016171239220848035,0.005122386473050066
469,0.023237210940925603,0.39326015974830253,0.2449099757741981,0.048685318153444936,8.61301165481077e-07,0.06426857993214792,0.005295068362085211,0.02534234322069708,0.010172047585183721,0.0343768317314008,0.017408159422349547,0.09742495639421603,4.0370998459460235e-08,0.009324710172230147,0.004957351655611906,0.016199931028300463,0.005136454206741892
470,0.02319853421389394,0.39446421104515134,0.24671581847828103,0.04920717749903358,8.530253365707427e-07,0.06226961295767929,0.005225546276817942,0.02459276220821642,0.00995560739272642,0.033675241128603234,0.01683143072708994,0.09800009662812463,3.929829164538672e-08,0.00942940669884435,0.005058501438366679,0.016225644234481647,0.005149516749061276
471,0.023157097582064454,0.3955933950128959,0.24846834818536273,0.049718623975207384,8.448354625708057e-07,0.06035475501133761,0.005157274171044775,0.02387341989803352,0.00974572009811308,0.0329940875160693,0.016280278229307745,0.09855453902511647,3.826509926764812e-08,0.009532132079369583,0.005159255776356419,0.016248559481656422,0.0051616308575027775
472,0.023113134670291996,0.39665176957888976,0.25016977643188754,0.05022001390569582,8.367350469625502e-07,0.058519695404626926,0.005090244547891827,0.02318283148768185,0.009542156764665981,0.0323326959266401,0.015753321212567836,0.09908921925758227,3.726966048527533e-08,0.009632951764933225,0.005259619106010876,0.016268846061216858,0.005172849874709692
473,0.02306686194305694,0.3976431546830808,0.2518222085763638,0.05071168948182392,8.287270069566997e-07,0.05676037417266704,0.005024447411401494,0.02251959414893441,0.009344695387535318,0.03169040871746707,0.015249264219743267,0.09960502477139208,3.631029977136823e-08,0.0097319287011996,0.005359596155257445,0.01628666265164201,0.005183223941128207
474,0.02301847998058171,0.3985711468157663,0.25342764884982044,0.05119397921989885,8.208137363772706e-07,0.05507296658229307,0.004959870634962024,0.021882382345964,0.009153120976741706,0.031066586239799132,0.014766891336843196,0.10010279732194315,3.538542309074021e-08,0.009829123401552866,0.005459191888836357,0.016302158010543803,0.005192800195293534
475,0.022968174659839323,0.3994391327220831,0.2549880052511315,0.05166719843031445,8.12997162222349e-07,0.0534538685620247,0.004896500286515901,0.021269943389142915,0.008967225581240267,0.030460607286167018,0.014305060868477675,0.10058333540331627,3.449351414598106e-08,0.00992459402355298,0.005558411460436786,0.016315471622887504,0.005201622962193137
476,0.02291611824703411,0.4002503023031412,0.25650509427357654,0.052131649692522576,8.052787955278288e-07,0.051899683014784335,0.004834320915375645,0.020681093220952875,0.008786808264365047,0.029871869350882728,0.013862700380464,0.10104739656887708,3.3633130712681375e-08,0.010018396447477372,0.005657260170865607,0.016326734307556157,0.005209733930198429
477,0.022862470407820794,0.4010076607466725,0.2579806454535065,0.052587623331097275,7.976597770999578e-07,0.0504072069723058,0.004773315804947296,0.020114712428599083,0.008611675039487801,0.029299788734694018,0.01343880208595131,0.10149569964317208,3.280290107939533e-08,0.010110584355970275,0.005755743431549234,0.01633606878446204,0.005217172317085788
478,0.02280737914119512,0.4017140399219153,0.25941630573562086,0.053035397889023145,7.901409186275626e-07,0.04897341954921621,0.004713467195189262,0.019569742476530292,0.00844163877341232,0.028743800520040903,0.0130324185524379,0.10192892682614789,3.2001520603686e-08,0.010201209313997423,0.005853866732747891,0.016343590204402705,0.005223975025683187
479,0.022750981642648035,0.40237210907445636,0.26081364365230564,0.05347524059510647,7.827227396347966e-07,0.04759547065458175,0.004654756478211876,0.019045182151068023,0.008276519063896457,0.02820335843956561,0.01264265870813389,0.10234772569164129,3.122774839212014e-08,0.010290320848454024,0.0059516356159323314,0.016349406643826194,0.005230176789683995
480,0.022693405101832747,0.4029843848570582,0.2621741533168261,0.05390740782304925,7.754055006898203e-07,0.04627067041910231,0.0045971643700463425,0.01854008420866613,0.008116142096723376,0.027677934657248247,0.012268684127245825,0.10275271108277989,3.048040410925534e-08,0.01037796652690005,0.006049055649835356,0.016353619566615067,0.005235810310166371
481,0.022634767439657116,0.4035532407322939,0.263499258232029,0.05433214554026804,7.681892332437568e-07,0.04499647929698243,0.004540671061275661,0.01805355221889348,0.007960340486910297,0.02716701947871149,0.011909705574900366,0.10314446690745437,2.975836491837309e-08,0.010464192035003485,0.00614613240974616,0.016356324254928896,0.005240906383347307
482,0.02257517798938455,0.4040809157821896,0.26479031491765603,0.05474968974498883,7.610737664369251e-07,0.04377049880267601,0.004485256348920992,0.01758473759300569,0.007808953107927367,0.026670121004796134,0.01156497979356192,0.10352354783738683,2.9060562554878456e-08,0.01054904125236181,0.006242871459664988,0.016357610211063765,0.005245494020086456
483,0.02251473812601077,0.4045695229591645,0.26604861636049015,0.055160266890526964,7.540587511757978e-07,0.04259046284411315,0.004430899751710447,0.017132836788904288,0.0076618249121866355,0.026186764740405988,0.011233806513916799,0.10389048091457581,2.838598053181703e-08,0.010632556326447214,0.006339278336979131,0.016357561532199156,0.00524960055763749
484,0.0224535418478807,0.40502105681142103,0.26727539529238975,0.05556409429597298,7.471436817537299e-07,0.04145422961558864,0.004377580610620326,0.01669708868333708,0.007518806745535068,0.025716493168807635,0.010915525674283387,0.1042457670690505,2.7733651475811312e-08,0.010714777744483704,0.006435358539360465,0.016356257259810363,0.005253251764125067
485,0.022391676314222758,0.405437400714654,0.2684718273018845,0.055961380542764526,7.403279152611636e-07,0.04035977401516948,0.0043252781763680305,0.016276772102345658,0.00737975515803662,0.025258865300011177,0.010609514833655532,0.10458988255194691,2.710265459082172e-08,0.010795744403117084,0.006531117513618864,0.016353771705430547,0.005256471936204225
486,0.02232922234200639,0.4058203336405513,0.26963903378542425,0.056352325856836714,7.336106890063548e-07,0.039305180553213165,0.004273971685348401,0.015871203501187828,0.007244532212943388,0.024813456200514925,0.010315186764488293,0.1049232802879362,2.649211324645391e-08,0.01087549367578194,0.006626560646276523,0.01635017475435184,0.0052592839903368716
487,0.02226625486527353,0.40617153649111615,0.2707780847446534,0.05673712247621776,7.269911361454327e-07,0.03828863672034446,0.004223640425338765,0.015479734785239825,0.0071130052954279455,0.024379856510544428,0.010031987212289241,0.10524639115100475,2.5901192687024608e-08,0.010954061477705926,0.0067216932556551385,0.016345532148762068,0.005261709548097463
488,0.022202843359855715,0.4064925980263638,0.2718900014362386,0.05711595500407963,7.204682997007063e-07,0.03730842678498834,0.004174263792149885,0.015101751263696134,0.006985046922368831,0.023957671953924623,0.009759392809981267,0.1055596251675224,2.5329097857237172e-08,0.011031482328521407,0.0068165205852920244,0.016339905751722554,0.0052637690158975695
489,0.022139052236165312,0.40678502041145687,0.27297575888082226,0.057489000747364835,7.140411451280774e-07,0.03636292599227683,0.004125821338268548,0.014736669728223606,0.0068605345542425145,0.023546522844873758,0.009496909135854565,0.10586337265043376,2.477507134006341e-08,0.011107789412478178,0.0069110477985222145,0.016333353793304313,0.005265481659496526
490,0.022074941202541845,0.40705022440790095,0.2740362882376703,0.05785643004120477,7.077085715783359e-07,0.03545059513782612,0.0040782928144205595,0.014383936649081415,0.0067393504099724725,0.023146043595279713,0.009244068904725719,0.10615800526829997,2.423839140228301e-08,0.01118301463627142,0.00700527997408255,0.016325931100115678,0.005266865673643849
491,0.022010565601440792,0.4072895542319738,0.2750724790514821,0.058218406559414675,7.014694219825595e-07,0.034569975491500544,0.004031658204879323,0.014043026481580333,0.006621381285413751,0.02275588222539433,0.009000430282671964,0.10644387705278113,2.3718370143048757e-08,0.011257188684513883,0.007099222102610451,0.016317689309372916,0.005267938247177981
492,0.02194597672057347,0.4075042821021868,0.27608518137771204,0.0585750876114059,6.953224920787768e-07,0.033719684047837456,0.003985897757252684,0.013713440076118305,0.006506518376005349,0.022375699880348564,0.008765575316410047,0.10672132534801128,2.321435174083494e-08,0.01133034107289461,0.007192879083924637,0.016308677068589388,0.005268715623885564
493,0.02188122208094084,0.4076956124962396,0.27707520779258243,0.058926624425899264,6.892665384853455e-07,0.032898409081295994,0.003940992007399023,0.01339470318539057,0.006394657103999592,0.022005170354435305,0.00853910846904334,0.10699067170516954,2.2725710794159127e-08,0.01140250019907584,0.007286255724988188,0.016298940221885095,0.00526921315940623
494,0.021816345703550455,0.407864686136647,0.2780433352937729,0.05927316242185262,6.833002859159622e-07,0.03210490598590747,0.003896921800050628,0.013086365062726014,0.006285696950573558,0.021643979624718635,0.008320655254510208,0.10725222272540065,2.2251850751537822e-08,0.011473693391387353,0.00737935673846601,0.016288521983850522,0.005269445374449375
495,0.021751388356464653,0.4080125837230014,0.27899030709756517,0.059614841467038,6.774224336217005e-07,0.03133799338024742,0.0038536683056577567,0.012787997145846072,0.006179541293040187,0.0212918253951975,0.008109860963633477,0.10750627085408485,2.1792202426240455e-08,0.011543946955383274,0.007472186741798808,0.016277463101833603,0.00526942600457173
496,0.02168638778369704,0.4081403294276699,0.2799168343379892,0.05995179612471688,6.716316611370018e-07,0.03059654945991703,0.003811213033909283,0.012499191820675621,0.006076097247303648,0.02094841665247162,0.007906389475197072,0.10775309512930731,2.1346222591526672e-08,0.011613286218330148,0.007564750256724918,0.016265802007458113,0.005269168046748313
497,0.021621378917354044,0.4082488941706326,0.28082359767329357,0.06028415588886968,6.659266333988871e-07,0.02987950858091573,0.0037695378443347687,0.012219561260155122,0.005975275515642208,0.02061347323361954,0.00770992214596423,0.10799296188722635,2.091339265219558e-08,0.011681735571697915,0.007657051709189299,0.016253574958125086,0.005268683802953392
498,0.021556394074307705,0.4083391986881306,0.281711248804819,0.0606120454084377,6.603060053017432e-07,0.02918585805841074,0.003728624954347349,0.011948736333310086,0.005876990239851509,0.02028672540679831,0.007520156774004348,0.10822612542689754,2.0493217388421632e-08,0.011749318511727202,0.00774909542958603,0.016240816169195347,0.005267984920953656
499,0.02149146313858321,0.40841211640881553,0.2825804119131208,0.06093558470103353,6.547684257438979e-07,0.028514635166462066,0.0036884569450464444,0.011686365580125667,0.005781158859738968,0.0199679134649052,0.007336806630114754,0.10845282863696604,2.0085223768017696e-08,0.01181605767814666,0.007840885653287208,0.016227557937502295,0.005267082432501853
500,0.021426613730551314,0.40846847615017845,0.2834316850159517,0.061254889356571446,6.493125412166048e-07,0.0278649243252498,0.0036490167650635214,0.01143211424805192,0.005687701976926194,0.019656787332500814,0.00715959955251179,0.10867330358650736,1.9688959823422786e-08,0.011881974891114587,0.007932426521416397,0.016213830756797106,0.005265986789106426
501,0.02136187136392885,0.40850906464717057,0.28426564125248266,0.061570070731259655,6.439369989810529e-07,0.027235854463272736,0.003610287732702049,0.01118566338622795,0.005596543223888019,0.01935310618607379,0.006988277100324327,0.10888777208216205,1.930399358988167e-08,0.011947091186458123,0.00802372208183,0.01619966342568604,0.005264707895540344
502,0.021297259591511603,0.40853462892412773,0.2850828300979155,0.06188123613238848,6.386404498745585e-07,0.026626596542851506,0.003572253536594572,0.010946708993762096,0.00550760913813487,0.01905663808763064,0.006822593761755186,0.10909644619358896,1.8929912101447217e-08,0.012011426849282383,0.008114776290274194,0.01618508314857921,0.005263255141241296
503,0.02123280014049008,0.40854587852034885,0.2858837785124222,0.06218848899433446,6.3342155078299e-07,0.026036361238072802,0.003534898235074452,0.010714961218639218,0.005420829041427055,0.018767159631511945,0.0066623162130822955,0.10929952874913826,1.8566320441598687e-08,0.01207500144602052,0.008205593011688892,0.016170115630133,0.005261637429744684
504,0.021168513038132466,0.4085434875789835,0.2866689920281353,0.06249192904619018,6.282789668128709e-07,0.0254643967550641,0.0034982062544374804,0.010490143604047491,0.005336134923896293,0.01848445560427142,0.006507222624955559,0.10949721380353593,1.8212840845432397e-08,0.012137833854994014,0.008296176021633829,0.01615478516363373,0.005259863206281213
505,0.021104416728556296,0.4085280968082123,0.28743895577770523,0.06279165247141284,6.232113731933235e-07,0.02490998678518591,0.0034621623862485453,0.010271992379124097,0.005253461332938732,0.018208318657399653,0.006357102012706677,0.1096896870792602,1.786911185053339e-08,0.01219994229555024,0.008386529007814626,0.016139114713738113,0.005257940483661446
506,0.02104052818125474,0.40850031532310294,0.288194135467754,0.06308775205987409,6.18217456935031e-07,0.02437244858238138,0.0034267517838307312,0.010060255791314452,0.0051727452667366955,0.017938548992632326,0.006211753627631973,0.10987712638319154,1.7534787493792835e-08,0.012261344355842916,0.008476655571689763,0.016123125993956055,0.005255876866561543
507,0.020976862991990326,0.4084607223759421,0.28893497830035925,0.06338031735267537,6.132959182707856e-07,0.023851131156528198,0.003391959958058501,0.009854693477722287,0.005093926072260623,0.017674954059548623,0.006070986386431249,0.11005970200001905,1.720953655157845e-08,0.012322057019318138,0.008566559230141404,0.016106839539234124,0.0052536795743161335
508,0.020913435476621646,0.4084098689823122,0.28966191384552853,0.06366943478008086,6.084454718997448e-07,0.02334541357520246,0.0033577727725624647,0.009655075872998934,0.005016945347599609,0.01741734826513971,0.0059346183361925235,0.11023757706379628,1.6893041820808428e-08,0.012382096689966754,0.00865624341719529,0.016090274773971815,0.0052513554623170545
509,0.02085025875838447,0.40834827944969193,0.2903753548674601,0.06395518779290513,6.036648480553863e-07,0.022854703366788034,0.0033241764384408013,0.0094611836514808,0.004941746848467054,0.017165552695008125,0.005802476152503145,0.11041090790895479,1.6584999438613544e-08,0.012441479216401829,0.008745711485777088,0.016073450075779743,0.005248911042109877
510,0.023828506365630376,0.38024489384715177,0.29355596628663205,0.06232292534330671,1.0615526084154427e-06,0.04950213137978585,0.003445327051779194,0.007174218013986859,0.001253988174501376,0.02678401911938748,0.004615546821378581,0.11870110073751335,2.7967227737328564e-10,0.008425121922830434,0.0046478144911372855,0.01112126987610581,0.004376108736592229
511,0.023951484311201175,0.384804290041432,0.28234676588083124,0.05887418330767215,1.0361089225492764e-06,0.054830066110051125,0.0038683538232413633,0.009811215675901696,0.002025298991695996,0.029203604680995945,0.006429067428929775,0.11397405974724555,8.383198176666032e-10,0.008565333767635032,0.004637160183376554,0.012125931047344997,0.004552148055203208
512,0.02398152739383068,0.3868898195801812,0.27516343728022474,0.056746846521177605,1.0188724468633348e-06,0.05826528863416336,0.004145099761635213,0.011864321558616902,0.002712078354290355,0.0307353210001065,0.007862457102044572,0.11095831763494422,1.640108832671555e-09,0.008636000802710134,0.004621839591272823,0.012761930838210356,0.0046546934340356266
513,0.02397843129510088,0.3880030529627625,0.2698030613743459,0.05519922742743526,1.005544104851035e-06,0.06081994988925235,0.004352987505810585,0.013597881622549482,0.0033462860736167073,0.03185985805032257,0.009084964223894248,0.10871454040099106,2.661996536765864e-09,0.008678477187357205,0.004606018578115455,0.013228861509271604,0.004725393693072774
514,0.02395989484503035,0.38861659688028477,0.2654959736129819,0.053979411876758775,9.945501039690846e-07,0.06285820024398481,0.00452016253765967,0.015121852016291052,0.003942803969730179,0.03274798811463216,0.010167848609018296,0.10691565604359884,3.888523556747125e-09,0.008706064266351803,0.0045905687295940195,0.013597631188170185,0.004778348627285882
515,0.02393317747102476,0.3889353879098261,0.2618792756683563,0.05297091252753793,9.851249131992376e-07,0.06455482278054092,0.004660232403544231,0.01649462430542714,0.004510188462746923,0.0334809536492785,0.011149275096902351,0.10540780881986704,5.30815870834235e-09,0.008724635290253963,0.004575704702644397,0.013901973396273892,0.004820037082703539
516,0.023901817754829132,0.38906492500551926,0.2587519381460246,0.0521101703507726,9.768342981253994e-07,0.06600784047728965,0.004780872214632919,0.01775163693889301,0.0050539662735696505,0.03410399993372206,0.012052560482380074,0.10410592326386911,6.911765519792356e-09,0.008737263983196965,0.0045614588012055715,0.014160674894496244,0.004853967733535437
517,0.023867737325154542,0.3890657768534515,0.25599055813541655,0.05135865330070078,9.694065387943485e-07,0.06727797377023903,0.004886858913632379,0.018916322574896016,0.00557798512279158,0.03464499112494364,0.012893206991564588,0.1029578527242175,8.691813853228453e-09,0.008745742794760905,0.004547806193288905,0.014385305447937567,0.004882250628652026
518,0.02383205935651979,0.38897546288895646,0.25351375526797654,0.05069122013738669,9.626595276140093e-07,0.06840554392547656,0.004981377578527639,0.02000513483343822,0.006085068635001106,0.03512233739430156,0.013682150805968612,0.10192925147377849,1.0641922075686288e-08,0.008751199010459312,0.004534704952218039,0.014583509334449851,0.004906251104091457
519,0.023795475693648933,0.3888185667568372,0.2512649370573504,0.05009054973278765,9.564648467495776e-07,0.06941874218445451,0.005066663116362449,0.021030153820580537,0.006577371585546982,0.03554885336281492,0.014427454092249053,0.1009962615201787,1.2756568282640273e-08,0.008754382361988998,0.004522110169616495,0.014760607445497429,0.00492690187867101
520,0.023758429121460808,0.3886119072539742,0.2492031038554048,0.049544197143462684,9.507283113431671e-07,0.07033807935184185,0.005144346792955954,0.022000559791038876,0.007056588860229812,0.03593382524272023,0.015135266020432447,0.10014161530593234,1.503089685035975e-08,0.008755813460089476,0.004509979032715568,0.014920455605404087,0.00494486740312858
521,0.023721211048607308,0.3883673917740398,0.24729756863083505,0.049042917170556075,9.453786489554467e-07,0.0711789591108442,0.0052156572751794125,0.02292352366254863,0.0075240861677848565,0.03628420169465504,0.01581040564160866,0.09935239993163218,1.7460582749997107e-08,0.0087558664373466,0.004498272485596649,0.015065939039493294,0.004960637090040778
522,0.023684017080778514,0.3880936880570228,0.2455247445214046,0.04857965204025083,9.403605317277302e-07,0.07195325299122803,0.005281544026811104,0.02380477390239943,0.007980985865639908,0.036605320138194106,0.01645673416544889,0.09861869813782667,2.004173285304963e-08,0.00875481778551189,0.004486955549716494,0.015199273953005495,0.004974581382496844
523,0.023646980189606197,0.387797252120758,0.24386609706859486,0.04814889046981473,9.356300881796509e-07,0.07267030946923517,0.005342756574365224,0.024648972919715833,0.008428225567311765,0.036901370628983333,0.01707740287956697,0.09793272270086593,2.277081199417859e-08,0.00875287663821153,0.004475997125775213,0.015322200142325519,0.0049869871039695075
524,0.02361019130261515,0.38748298603849596,0.24230678762128413,0.04774624569350588,9.311519016000039e-07,0.07333762542741237,0.005399897376377674,0.025459975827985225,0.008866599482620294,0.037175703622333175,0.017675024056330993,0.09728824341249784,2.5644586210635418e-08,0.00875020430940352,0.004465369616356057,0.015436108784690358,0.004998080631603622
525,0.02357371250955085,0.3871546731919198,0.24083474506168878,0.04736816836946994,9.268969382667411e-07,0.07396130737910117,0.005453458219168889,0.02624101362390829,0.009296788384710413,0.03743104080217538,0.018251792243947847,0.09668019524661892,2.8660078261372005e-08,0.008746927327573007,0.004455048511127369,0.01554212997866321,0.005008043593359637
526,0.023537585769618424,0.3868152746182248,0.23944001284676533,0.04701174570684756,9.228410784391359e-07,0.07454639699091146,0.005503845956897463,0.026994826139981224,0.009719381844604138,0.03766962350299192,0.018809572506795505,0.09610440291243028,3.1814532150529355e-08,0.008743146381974013,0.004445011992035457,0.015641194371939046,0.005017023802372539
527,0.02350183878863156,0.38646713581029135,0.2381142786392227,0.046674557481026745,9.189640502580516e-07,0.0750971062720265,0.005551401144440293,0.027723760646694646,0.010134895063738457,0.037893319689551605,0.019349966010640065,0.09555738254820523,3.51053843988641e-08,0.008738942615772046,0.004435240579113973,0.015734077581508778,0.005025143059701601
528,0.02346648906648496,0.3861121341574707,0.2368505283576093,0.046354570627406624,9.152486402016832e-07,0.07561699100464415,0.005596411802286471,0.02842984636887079,0.010543781842635082,0.03810370266785577,0.019874359688824724,0.09503619594983902,3.8530240468501366e-08,0.008734382148777493,0.004425716821513499,0.015821432876045836,0.0050325028408550205
529,0.023431546733237614,0.3857517860666851,0.23564278704051295,0.04605006063230437,9.116800978271872e-07,0.07610908095350444,0.005639123768732622,0.029114851740776115,0.010946444728307986,0.03830211005502786,0.02038396447732436,0.09453834143628889,4.2086855188867775e-08,0.008729519389704208,0.004416425031652826,0.015903815661404454,0.005039188517583263
530,0.023397016566282344,0.38538732610111787,0.23448592156597736,0.045759551935775584,9.082456798277555e-07,0.07657597919798159,0.005679748610007845,0.02978032905023981,0.01134324306383668,0.03848968867461976,0.02087984518258639,0.09406167080575205,4.5773116334980566e-08,0.008724399502840931,0.004407351057913336,0.015981702122064817,0.005045272544207433
531,0.02336289944367577,0.3850197663239754,0.23337548827012738,0.04548177207924024,9.049342958250013e-07,0.0770199389968735,0.005718469750707729,0.03042764970993915,0.011734499452561404,0.0386674292305974,0.021362944119598177,0.09360432522148723,4.9587030721860836e-08,0.00871906027264936,0.004398482090712039,0.016055503618477504,0.005050816898051037
532,0.02332919340290332,0.38464994139767716,0.2323076137041452,0.04521561595888828,9.01736229675752e-07,0.07744292403475411,0.005755447285886839,0.031058032454793227,0.012120505006669504,0.038836193434797016,0.021834100040287095,0.09316468506257441,5.352671233079147e-08,0.008713533532289059,0.004389806497014349,0.016125577950935385,0.005055874973442867
533,0.0232958944195289,0.384278543273587,0.2312789002188023,0.04496011762290864,8.986429176602146e-07,0.07784665619302185,0.005790821802082377,0.031672566126200216,0.012501523651439089,0.03899673547922461,0.022294063452166543,0.09274133023285328,5.759037209367558e-08,0.008707846271403847,0.00438131367888107,0.0161922382753095,0.005060493069300468
534,0.023262996984413722,0.3839061481682129,0.23028635040422207,0.04471442777798311,8.956467700900174e-07,0.07823265382961297,0.005824717443300733,0.032272228261768406,0.012877795687138798,0.039149719213098476,0.022743509135608873,0.09233300840905849,6.177630904343616e-08,0.008702021504691787,0.004372993952254112,0.016255760235306685,0.00506471157024962
535,0.023230494534420817,0.3835332377507974,0.2293273060271173,0.0444777956709708,8.927410264640998e-07,0.07860226274909432,0.0058572443947664645,0.03285790039759577,0.013249540761056309,0.0392957320173046,0.023183046462329264,0.09193860939089007,6.60829025996292e-08,0.008696078959785226,0.00436483844277041,0.016316387723425817,0.005068565893746328
536,0.02319837977545745,0.38316021593639066,0.2283993982413815,0.04424955436195221,8.899196368333057e-07,0.07895668148032325,0.005888500912682191,0.03343038076703366,0.013616960366174916,0.0394352961109318,0.02361322797008836,0.0915571441942243,7.050860580495047e-08,0.008690035627059828,0.004356838995915601,0.01637433757566134,0.005072087256480441
537,0.023166644925682805,0.382787422307244,0.2275005066561276,0.04402910865371571,8.871771638489443e-07,0.07929698207555358,0.005918574996380334,0.033990394917786645,0.013980239956555812,0.0395688778405091,0.024034556541266433,0.09118772786966364,7.505193936404758e-08,0.008683906202812754,0.004348988099276269,0.01642980342858373,0.005075303299738418
538,0.02313528189903697,0.38241514292199974,0.22662872542964232,0.043815925122197216,8.845087012883891e-07,0.07962412735271208,0.00594754577613605,0.03453860464989173,0.014339550749757278,0.039696895369440016,0.02444749145383082,0.09082956527508579,7.971148636381821e-08,0.008677703449282226,0.004341278815026587,0.016482958912149022,0.0050782386036245675
539,0.023104282443839098,0.3820436190828197,0.22578233498571731,0.043609523823412356,8.819098058203335e-07,0.0799389852882117,0.005975484672934282,0.03507561558822305,0.014695051271746369,0.03981972508758873,0.024852453514183935,0.09048193921129945,8.448588757615277e-08,0.008671438489225986,0.0043337047210980275,0.016533960311089516,0.005080915112917023
540,0.02307363824734665,0.381673054492842,0.22495977826604718,0.043409471349267176,8.793764394937387e-07,0.08024234110853068,0.006002456373866852,0.03560198363618569,0.015046888688418301,0.039937706988657215,0.025249829436840957,0.09014420046361664,8.937383726134778e-08,0.008665121048568977,0.004326259859739987,0.016582948797710214,0.005083352492084666
541,0.023043341014387878,0.38130362113498073,0.22415964067011487,0.04321537497701214,8.769049209775197e-07,0.0805349075093433,0.006028519657355538,0.03611822050626259,0.015395199959106166,0.04005114920878674,0.025639975601935375,0.08981575939231667,9.437407940417899e-08,0.00865875965751985,0.004318938692392283,0.01663005231640848,0.005085568423077084
542,0.023013382526155837,0.3809354641277095,0.2233806330139739,0.043026877711760815,8.744918839905513e-07,0.08081733334042987,0.0060537280952025025,0.03662479848387537,0.015740112840679638,0.04016033187877059,0.02602322129542338,0.08949607879078762,9.94854043257434e-08,0.008652361818232429,0.004311736059966546,0.016675387183191233,0.005087578856552243
543,0.022983754683765817,0.3805687057568721,0.22262157697691612,0.04284365406316609,8.721342416782502e-07,0.0810902110252808,0.006078130652957202,0.037122154550609084,0.016081746765511138,0.04026551041088825,0.02639987151656687,0.08918466778806561,1.0470664562315271e-07,0.008645934145335071,0.004304647147778304,0.01671905945043535,0.005089398224964878
544,0.022954449540076048,0.380203448839679,0.22188139261111087,0.04266540642940496,8.698291559369287e-07,0.08135408293078934,0.006101772205828581,0.03761069396906511,0.016420213612386145,0.040366918317171256,0.026770209421387497,0.08888107661715242,1.100366773965434e-07,0.008639482484316213,0.004297667454491326,0.01676116607708899,0.005091039624218981
