,Prob. adult car,Prob. non-hh car,Prob. alone walk,Prob. adult walk,Prob. non-hh walk,Prob. alone bike,Prob. adult bike,Prob. non-hh bike
555,0.5790878181707193,0.0448980769441764,0.06724712430544891,0.07610992707346396,0.07155875124758404,0.13252072965718636,0.013362021229239204,0.015215551372181774
556,0.5779834475052021,0.04466081727290405,0.06744315136694017,0.07686763357413132,0.07210936549891842,0.13239387118877807,0.013365268267100003,0.015176445326025719
557,0.5768978339550025,0.04442783039806912,0.06763485748859006,0.0776158818532312,0.07264939266499519,0.13226830220026786,0.01336829840159176,0.015137603038252342
558,0.575830282600153,0.04419897768903026,0.06782241600226836,0.07835496755828968,0.07317920999572111,0.1321439942013039,0.013371122431332634,0.015099029521901173
559,0.5747801379186414,0.04397412702242491,0.0680059900451009,0.07908517139447808,0.07369917477683684,0.1320209195468496,0.01337375044855417,0.015060728847114237
560,0.5737467808106377,0.04375315238644541,0.06818573334543031,0.07980676015964183,0.07420962573196807,0.1318990514179176,0.013376191897377498,0.015022704250581576
561,0.5727296259012562,0.043535933514222955,0.06836179093427147,0.08051998768894814,0.07471088430230101,0.1317783638007506,0.0133784556262898,0.014984958231959883
562,0.5717281190909215,0.043322355543869165,0.06853429979060986,0.08122509571861193,0.07520325581662111,0.13165883146491417,0.01338054993549428,0.014947492638957996
563,0.5707417353264106,0.043112308702922285,0.06870338942779841,0.08192231467702113,0.07568703056288577,0.13154042994070936,0.013382482619718711,0.014910308742533645
564,0.5697699765689748,0.042905688015187314,0.06886918242740411,0.08261186441057985,0.07616248477122041,0.13142313549619225,0.01338426100699097,0.01487340730345014
565,0.5688123699388743,0.04270239302811701,0.06903179492606354,0.08329395485073904,0.076629881517045,0.13130692511407385,0.01338589199382552,0.014836788631262005
566,0.5678684660181195,0.04250232755907288,0.06919133706024647,0.08396878662793184,0.07708947155207899,0.13119177646867858,0.01338738207720821,0.014800452636663583
567,0.5669378372954369,0.04230539945893413,0.06934791337320918,0.0846365516374967,0.077541494070075,0.13107766790313147,0.013388737383720768,0.014764398877995686
568,0.5660200767392631,0.04211152039168598,0.06950162318795973,0.0852974335620918,0.07798617741340277,0.13096457840687975,0.013389963696102717,0.014728626602614132
569,0.5651147964862726,0.04192060562871234,0.06965256094957624,0.08595160835462701,0.07842373972592237,0.13085248759365248,0.013391066477515092,0.014693134783721695
570,0.5642216266343083,0.04173257385666069,0.06980081653985697,0.08659924468529721,0.07885438955702023,0.13074137567992397,0.013392050893737928,0.014657922153194653
571,0.5633402141298248,0.04154734699782243,0.06994647556696418,0.08724050435592504,0.07927832642115772,0.13063122346393505,0.013392921833507038,0.014622987230863853
572,0.5624702217410626,0.04136485004207825,0.07008961963239542,0.08787554268449109,0.07969574131684468,0.13052201230530155,0.013393683927172783,0.01458832835065352
573,0.5616113271090873,0.04118501088953565,0.07023032657738582,0.08850450886243055,0.08010681720853895,0.1304137241052459,0.013394341563842668,0.01455394368393329
574,0.5607632218696509,0.04100776020305967,0.07036867071063269,0.08912754628701546,0.08051172947464283,0.1303063412874544,0.013394898907151303,0.014519831260392569
575,0.5599256108396158,0.040833031269967145,0.0705047230189944,0.08974479287091765,0.0809106463244298,0.130199846779577,0.01339535990978704,0.014485988986711058
576,0.5590982112622558,0.04066075987221462,0.07063855136269682,0.09035638133083342,0.08130372918647381,0.13009422399537132,0.013395728326888972,0.01445241466326507
577,0.5582807521063904,0.040490884164468444,0.07077022065637509,0.09096243945687947,0.081691133070913,0.12998945681747057,0.013396007728418046,0.014419105999084879
578,0.5574729734147632,0.040323344559491756,0.07089979303718391,0.09156309036430099,0.08207300690763826,0.12988552958078212,0.013396201510593416,0.014386060625246326
579,0.5566746256975378,0.04015808362033211,0.07102732802106212,0.09215845272889045,0.0824494938623248,0.12978242705650864,0.01339631290647681,0.014353276106867171
580,0.5558854693672024,0.03999504595883695,0.0711528826481406,0.09274864100738779,0.08282073163203693,0.12968013443676438,0.013396344995779443,0.014320749953851616
581,0.5551052742115041,0.039834178140053314,0.07127651161819784,0.09333376564401744,0.08318685272197568,0.1295786373197764,0.01339630071395785,0.014288479630517263
582,0.5543338189013681,0.039675428592116056,0.07139826741695655,0.0939139332642121,0.08354798470481313,0.12947792169565758,0.013396182860659453,0.01425646256421695
583,0.553570890531019,0.03951874752124892,0.07151820043396695,0.09448924685648007,0.08390425046391613,0.129377973932736,0.01339599410757152,0.014224696153061253
584,0.5528162841878134,0.039364086831535416,0.07163635907273576,0.09505980594329548,0.08425576842165126,0.1292787807644125,0.013395737005723704,0.014193177772832539
585,0.5520698025494748,0.039211400049148325,0.07175278985370563,0.09562570674180579,0.08460265275387306,0.12918032927653117,0.013395413992287981,0.0141619047831733
586,0.5513312555066531,0.039060642250737444,0.07186753751064041,0.09618704231509047,0.08494501359158048,0.1290826068952606,0.013395027396916673,0.014130874533120782
587,0.550600459808918,0.038911769995714454,0.07198064508091276,0.0967439027146415,0.08528295721066649,0.12898560137543677,0.013394579447655406,0.014100084366054748
588,0.5498772387324355,0.03876474126217652,0.0720921539901512,0.0972963751146793,0.08561658621060116,0.12888930078937577,0.013394072276464119,0.014069531624116307
589,0.5491614217677535,0.0386195153862442,0.07220210413167151,0.09784454393886784,0.08594599968280771,0.12879369351612807,0.013393507924376805,0.014039213652150283
590,0.548452844326237,0.03847605300459149,0.07231053394106382,0.09838849097995214,0.08627129336945764,0.1286987682311528,0.013392888346327243,0.014009127801217986
591,0.5477513474638217,0.03833431599997563,0.07241748046629633,0.09892829551278727,0.08659255981331866,0.1286045138964107,0.013392215415666375,0.013979271431723199
592,0.5470567776208812,0.03819426744957868,0.07252297943364736,0.09946403440121118,0.08690988849927316,0.1285109197508252,0.01339149092839438,0.01394964191618892
593,0.5463689863770532,0.03805587157598666,0.07262706530976686,0.09999578219915196,0.08722336598804441,0.12841797530115057,0.013390716607128013,0.013920236641718419
594,0.5456878302200368,0.03791909370065217,0.07272977136013165,0.10052361124636053,0.08753307604265682,0.12832567031316605,0.01338989410482348,0.013891053012172755
595,0.5450131703273748,0.03778390019968572,0.07283112970414735,0.10104759175909869,0.08783909974809187,0.12823399480323974,0.013389025008271523,0.013862088450090331
596,0.5443448723603723,0.037650258461842265,0.07293117136712433,0.10156779191611763,0.08814151562458214,0.12814293903020393,0.013388110841381733,0.013833340398375795
597,0.543682806269334,0.037518136848572185,0.07302992632933895,0.1020842779402095,0.08844039973494457,0.12805249348755215,0.013387153068270544,0.01380480632177833
598,0.5430268461093769,0.03738750465601407,0.07312742357236914,0.1025971141756175,0.08873582578632615,0.12796264889594905,0.01338615309616678,0.013776483708180647
599,0.5423768698661415,0.037258332078822246,0.07322369112289387,0.10310636316155314,0.08902786522671631,0.12787339619600693,0.013385112278147555,0.013748370069718463
600,0.5417327592907533,0.03713059017572026,0.07331875609411426,0.10361208570205965,0.08931658733653922,0.1277847265413543,0.013384031915715645,0.013720462943743386
601,0.5410943997434542,0.03700425083668395,0.0734126447249468,0.10411434093243828,0.08960205931562731,0.12769663129197187,0.013382913261229574,0.013692759893648092
602,0.5404616800453554,0.03687928675166177,0.0735053824171479,0.10461318638244525,0.08988434636586075,0.1276091020077686,0.013381757520195837,0.013665258509564723
603,0.5398344923378178,0.036755671380750005,0.07359699377047235,0.105108678036447,0.09016351176972008,0.12752213044241048,0.013380565853432893,0.01363795640894928
604,0.5392127319489742,0.03663337892573911,0.0736875026160153,0.1056008703907117,0.09043961696500431,0.1274357085373759,0.013379339379114829,0.013610851237064635
605,0.5385962972669629,0.03651238430295562,0.07377693204783965,0.10608981650799934,0.09071272161592726,0.1273498284162439,0.013378079174702602,0.0135839406673688
606,0.5379850896194898,0.036392663117335834,0.07386530445297992,0.10657556806961076,0.09098288368081064,0.1272644823791807,0.013376786278770618,0.013557222401821738
607,0.5373790131593112,0.036274191637657584,0.07395264153995111,0.10705817542502935,0.09125015947656445,0.12717966289763583,0.013375461692734587,0.01353069417111587
608,0.5367779747553002,0.03615694677287273,0.07403896436582356,0.10753768763929836,0.09151460374013608,0.12709536260924326,0.013374106382487125,0.013504353734838825
609,0.5361818838887841,0.03604090604948297,0.07412429336196295,0.10801415253825473,0.09177626968710213,0.12701157431289012,0.013372721279947217,0.013478198881575865
